PS|PC_HL|MENO|PRIEZVISKO|POZNAMKA
15|93|"Meno_15_93"|"Priezvisko_15_93"|
15|94|"Meno_15_94"|"Priezvisko_15_94"|
15|95|"Meno_15_95"|"Priezvisko_15_95"|
15|96|"Meno_15_96"|"Priezvisko_15_96"|
15|97|"Meno_15_97"|"Priezvisko_15_97"|
15|98|"Meno_15_98"|"Priezvisko_15_98"|
15|99|"Meno_15_99"|"Priezvisko_15_99"|
15|100|"Meno_15_100"|"Priezvisko_15_100"|
15|101|"Meno_15_101"|"Priezvisko_15_101"|
15|102|"Meno_15_102"|"Priezvisko_15_102"|
15|103|"Meno_15_103"|"Priezvisko_15_103"|
15|104|"Meno_15_104"|"Priezvisko_15_104"|
15|105|"Meno_15_105"|"Priezvisko_15_105"|
15|106|"Meno_15_106"|"Priezvisko_15_106"|
15|107|"Meno_15_107"|"Priezvisko_15_107"|
15|108|"Meno_15_108"|"Priezvisko_15_108"|
15|109|"Meno_15_109"|"Priezvisko_15_109"|
15|110|"Meno_15_110"|"Priezvisko_15_110"|
15|111|"Meno_15_111"|"Priezvisko_15_111"|
15|112|"Meno_15_112"|"Priezvisko_15_112"|
15|113|"Meno_15_113"|"Priezvisko_15_113"|
15|114|"Meno_15_114"|"Priezvisko_15_114"|
15|115|"Meno_15_115"|"Priezvisko_15_115"|
15|116|"Meno_15_116"|"Priezvisko_15_116"|
15|117|"Meno_15_117"|"Priezvisko_15_117"|
15|118|"Meno_15_118"|"Priezvisko_15_118"|
15|119|"Meno_15_119"|"Priezvisko_15_119"|
15|120|"Meno_15_120"|"Priezvisko_15_120"|
15|121|"Meno_15_121"|"Priezvisko_15_121"|
15|122|"Meno_15_122"|"Priezvisko_15_122"|
15|123|"Meno_15_123"|"Priezvisko_15_123"|
15|124|"Meno_15_124"|"Priezvisko_15_124"|
15|125|"Meno_15_125"|"Priezvisko_15_125"|
15|126|"Meno_15_126"|"Priezvisko_15_126"|
15|127|"Meno_15_127"|"Priezvisko_15_127"|
15|128|"Meno_15_128"|"Priezvisko_15_128"|
15|129|"Meno_15_129"|"Priezvisko_15_129"|
15|130|"Meno_15_130"|"Priezvisko_15_130"|
15|131|"Meno_15_131"|"Priezvisko_15_131"|
15|132|"Meno_15_132"|"Priezvisko_15_132"|
15|133|"Meno_15_133"|"Priezvisko_15_133"|
15|134|"Meno_15_134"|"Priezvisko_15_134"|
15|135|"Meno_15_135"|"Priezvisko_15_135"|
15|136|"Meno_15_136"|"Priezvisko_15_136"|
15|137|"Meno_15_137"|"Priezvisko_15_137"|
15|138|"Meno_15_138"|"Priezvisko_15_138"|
15|139|"Meno_15_139"|"Priezvisko_15_139"|
15|140|"Meno_15_140"|"Priezvisko_15_140"|
15|141|"Meno_15_141"|"Priezvisko_15_141"|
15|142|"Meno_15_142"|"Priezvisko_15_142"|
15|143|"Meno_15_143"|"Priezvisko_15_143"|
15|144|"Meno_15_144"|"Priezvisko_15_144"|
15|145|"Meno_15_145"|"Priezvisko_15_145"|
15|146|"Meno_15_146"|"Priezvisko_15_146"|
15|147|"Meno_15_147"|"Priezvisko_15_147"|
15|148|"Meno_15_148"|"Priezvisko_15_148"|
15|149|"Meno_15_149"|"Priezvisko_15_149"|
15|150|"Meno_15_150"|"Priezvisko_15_150"|
16|1|"Meno_16_1"|"Priezvisko_16_1"|
16|2|"Meno_16_2"|"Priezvisko_16_2"|
16|3|"Meno_16_3"|"Priezvisko_16_3"|
16|4|"Meno_16_4"|"Priezvisko_16_4"|
16|5|"Meno_16_5"|"Priezvisko_16_5"|
16|6|"Meno_16_6"|"Priezvisko_16_6"|
16|7|"Meno_16_7"|"Priezvisko_16_7"|
16|8|"Meno_16_8"|"Priezvisko_16_8"|
16|9|"Meno_16_9"|"Priezvisko_16_9"|
16|10|"Meno_16_10"|"Priezvisko_16_10"|
16|11|"Meno_16_11"|"Priezvisko_16_11"|
16|12|"Meno_16_12"|"Priezvisko_16_12"|
16|13|"Meno_16_13"|"Priezvisko_16_13"|
16|14|"Meno_16_14"|"Priezvisko_16_14"|
16|15|"Meno_16_15"|"Priezvisko_16_15"|
16|16|"Meno_16_16"|"Priezvisko_16_16"|
16|17|"Meno_16_17"|"Priezvisko_16_17"|
16|18|"Meno_16_18"|"Priezvisko_16_18"|
16|19|"Meno_16_19"|"Priezvisko_16_19"|
16|20|"Meno_16_20"|"Priezvisko_16_20"|
16|21|"Meno_16_21"|"Priezvisko_16_21"|
16|22|"Meno_16_22"|"Priezvisko_16_22"|
16|23|"Meno_16_23"|"Priezvisko_16_23"|
16|24|"Meno_16_24"|"Priezvisko_16_24"|
16|25|"Meno_16_25"|"Priezvisko_16_25"|
16|26|"Meno_16_26"|"Priezvisko_16_26"|
16|27|"Meno_16_27"|"Priezvisko_16_27"|
16|28|"Meno_16_28"|"Priezvisko_16_28"|
16|29|"Meno_16_29"|"Priezvisko_16_29"|
16|30|"Meno_16_30"|"Priezvisko_16_30"|
16|31|"Meno_16_31"|"Priezvisko_16_31"|
16|32|"Meno_16_32"|"Priezvisko_16_32"|
16|33|"Meno_16_33"|"Priezvisko_16_33"|
16|34|"Meno_16_34"|"Priezvisko_16_34"|
16|35|"Meno_16_35"|"Priezvisko_16_35"|
16|36|"Meno_16_36"|"Priezvisko_16_36"|
16|37|"Meno_16_37"|"Priezvisko_16_37"|
16|38|"Meno_16_38"|"Priezvisko_16_38"|
16|39|"Meno_16_39"|"Priezvisko_16_39"|
16|40|"Meno_16_40"|"Priezvisko_16_40"|
16|41|"Meno_16_41"|"Priezvisko_16_41"|
16|42|"Meno_16_42"|"Priezvisko_16_42"|
16|43|"Meno_16_43"|"Priezvisko_16_43"|
16|44|"Meno_16_44"|"Priezvisko_16_44"|
16|45|"Meno_16_45"|"Priezvisko_16_45"|
16|46|"Meno_16_46"|"Priezvisko_16_46"|
16|47|"Meno_16_47"|"Priezvisko_16_47"|
16|48|"Meno_16_48"|"Priezvisko_16_48"|
16|49|"Meno_16_49"|"Priezvisko_16_49"|
16|50|"Meno_16_50"|"Priezvisko_16_50"|
16|51|"Meno_16_51"|"Priezvisko_16_51"|
16|52|"Meno_16_52"|"Priezvisko_16_52"|
16|53|"Meno_16_53"|"Priezvisko_16_53"|
16|54|"Meno_16_54"|"Priezvisko_16_54"|
16|55|"Meno_16_55"|"Priezvisko_16_55"|
16|56|"Meno_16_56"|"Priezvisko_16_56"|
16|57|"Meno_16_57"|"Priezvisko_16_57"|
16|58|"Meno_16_58"|"Priezvisko_16_58"|
16|59|"Meno_16_59"|"Priezvisko_16_59"|
16|60|"Meno_16_60"|"Priezvisko_16_60"|
16|61|"Meno_16_61"|"Priezvisko_16_61"|
16|62|"Meno_16_62"|"Priezvisko_16_62"|
16|63|"Meno_16_63"|"Priezvisko_16_63"|
16|64|"Meno_16_64"|"Priezvisko_16_64"|
16|65|"Meno_16_65"|"Priezvisko_16_65"|
16|66|"Meno_16_66"|"Priezvisko_16_66"|
16|67|"Meno_16_67"|"Priezvisko_16_67"|
16|68|"Meno_16_68"|"Priezvisko_16_68"|
16|69|"Meno_16_69"|"Priezvisko_16_69"|
16|70|"Meno_16_70"|"Priezvisko_16_70"|
16|71|"Meno_16_71"|"Priezvisko_16_71"|
16|72|"Meno_16_72"|"Priezvisko_16_72"|
16|73|"Meno_16_73"|"Priezvisko_16_73"|
16|74|"Meno_16_74"|"Priezvisko_16_74"|
16|75|"Meno_16_75"|"Priezvisko_16_75"|
16|76|"Meno_16_76"|"Priezvisko_16_76"|
16|77|"Meno_16_77"|"Priezvisko_16_77"|
16|78|"Meno_16_78"|"Priezvisko_16_78"|
16|79|"Meno_16_79"|"Priezvisko_16_79"|
16|80|"Meno_16_80"|"Priezvisko_16_80"|
16|81|"Meno_16_81"|"Priezvisko_16_81"|
16|82|"Meno_16_82"|"Priezvisko_16_82"|
16|83|"Meno_16_83"|"Priezvisko_16_83"|
16|84|"Meno_16_84"|"Priezvisko_16_84"|
16|85|"Meno_16_85"|"Priezvisko_16_85"|
16|86|"Meno_16_86"|"Priezvisko_16_86"|
16|87|"Meno_16_87"|"Priezvisko_16_87"|
16|88|"Meno_16_88"|"Priezvisko_16_88"|
16|89|"Meno_16_89"|"Priezvisko_16_89"|
16|90|"Meno_16_90"|"Priezvisko_16_90"|
16|91|"Meno_16_91"|"Priezvisko_16_91"|
16|92|"Meno_16_92"|"Priezvisko_16_92"|
16|93|"Meno_16_93"|"Priezvisko_16_93"|
16|94|"Meno_16_94"|"Priezvisko_16_94"|
16|95|"Meno_16_95"|"Priezvisko_16_95"|
16|96|"Meno_16_96"|"Priezvisko_16_96"|
16|97|"Meno_16_97"|"Priezvisko_16_97"|
16|98|"Meno_16_98"|"Priezvisko_16_98"|
16|99|"Meno_16_99"|"Priezvisko_16_99"|
16|100|"Meno_16_100"|"Priezvisko_16_100"|
16|101|"Meno_16_101"|"Priezvisko_16_101"|
16|102|"Meno_16_102"|"Priezvisko_16_102"|
16|103|"Meno_16_103"|"Priezvisko_16_103"|
16|104|"Meno_16_104"|"Priezvisko_16_104"|
16|105|"Meno_16_105"|"Priezvisko_16_105"|
16|106|"Meno_16_106"|"Priezvisko_16_106"|
16|107|"Meno_16_107"|"Priezvisko_16_107"|
16|108|"Meno_16_108"|"Priezvisko_16_108"|
16|109|"Meno_16_109"|"Priezvisko_16_109"|
16|110|"Meno_16_110"|"Priezvisko_16_110"|
16|111|"Meno_16_111"|"Priezvisko_16_111"|
16|112|"Meno_16_112"|"Priezvisko_16_112"|
16|113|"Meno_16_113"|"Priezvisko_16_113"|
16|114|"Meno_16_114"|"Priezvisko_16_114"|
16|115|"Meno_16_115"|"Priezvisko_16_115"|
16|116|"Meno_16_116"|"Priezvisko_16_116"|
16|117|"Meno_16_117"|"Priezvisko_16_117"|
16|118|"Meno_16_118"|"Priezvisko_16_118"|
16|119|"Meno_16_119"|"Priezvisko_16_119"|
16|120|"Meno_16_120"|"Priezvisko_16_120"|
16|121|"Meno_16_121"|"Priezvisko_16_121"|
16|122|"Meno_16_122"|"Priezvisko_16_122"|
16|123|"Meno_16_123"|"Priezvisko_16_123"|
16|124|"Meno_16_124"|"Priezvisko_16_124"|
16|125|"Meno_16_125"|"Priezvisko_16_125"|
16|126|"Meno_16_126"|"Priezvisko_16_126"|
16|127|"Meno_16_127"|"Priezvisko_16_127"|
16|128|"Meno_16_128"|"Priezvisko_16_128"|
16|129|"Meno_16_129"|"Priezvisko_16_129"|
16|130|"Meno_16_130"|"Priezvisko_16_130"|
16|131|"Meno_16_131"|"Priezvisko_16_131"|
16|132|"Meno_16_132"|"Priezvisko_16_132"|
16|133|"Meno_16_133"|"Priezvisko_16_133"|
16|134|"Meno_16_134"|"Priezvisko_16_134"|
16|135|"Meno_16_135"|"Priezvisko_16_135"|
16|136|"Meno_16_136"|"Priezvisko_16_136"|
16|137|"Meno_16_137"|"Priezvisko_16_137"|
16|138|"Meno_16_138"|"Priezvisko_16_138"|
16|139|"Meno_16_139"|"Priezvisko_16_139"|
16|140|"Meno_16_140"|"Priezvisko_16_140"|
16|141|"Meno_16_141"|"Priezvisko_16_141"|
16|142|"Meno_16_142"|"Priezvisko_16_142"|
16|143|"Meno_16_143"|"Priezvisko_16_143"|
16|144|"Meno_16_144"|"Priezvisko_16_144"|
16|145|"Meno_16_145"|"Priezvisko_16_145"|
16|146|"Meno_16_146"|"Priezvisko_16_146"|
16|147|"Meno_16_147"|"Priezvisko_16_147"|
16|148|"Meno_16_148"|"Priezvisko_16_148"|
16|149|"Meno_16_149"|"Priezvisko_16_149"|
16|150|"Meno_16_150"|"Priezvisko_16_150"|
17|1|"Meno_17_1"|"Priezvisko_17_1"|
17|2|"Meno_17_2"|"Priezvisko_17_2"|
17|3|"Meno_17_3"|"Priezvisko_17_3"|
17|4|"Meno_17_4"|"Priezvisko_17_4"|
17|5|"Meno_17_5"|"Priezvisko_17_5"|
17|6|"Meno_17_6"|"Priezvisko_17_6"|
17|7|"Meno_17_7"|"Priezvisko_17_7"|
17|8|"Meno_17_8"|"Priezvisko_17_8"|
17|9|"Meno_17_9"|"Priezvisko_17_9"|
17|10|"Meno_17_10"|"Priezvisko_17_10"|
17|11|"Meno_17_11"|"Priezvisko_17_11"|
17|12|"Meno_17_12"|"Priezvisko_17_12"|
17|13|"Meno_17_13"|"Priezvisko_17_13"|
17|14|"Meno_17_14"|"Priezvisko_17_14"|
17|15|"Meno_17_15"|"Priezvisko_17_15"|
17|16|"Meno_17_16"|"Priezvisko_17_16"|
17|17|"Meno_17_17"|"Priezvisko_17_17"|
17|18|"Meno_17_18"|"Priezvisko_17_18"|
17|19|"Meno_17_19"|"Priezvisko_17_19"|
17|20|"Meno_17_20"|"Priezvisko_17_20"|
17|21|"Meno_17_21"|"Priezvisko_17_21"|
17|22|"Meno_17_22"|"Priezvisko_17_22"|
17|23|"Meno_17_23"|"Priezvisko_17_23"|
17|24|"Meno_17_24"|"Priezvisko_17_24"|
17|25|"Meno_17_25"|"Priezvisko_17_25"|
17|26|"Meno_17_26"|"Priezvisko_17_26"|
17|27|"Meno_17_27"|"Priezvisko_17_27"|
17|28|"Meno_17_28"|"Priezvisko_17_28"|
17|29|"Meno_17_29"|"Priezvisko_17_29"|
17|30|"Meno_17_30"|"Priezvisko_17_30"|
17|31|"Meno_17_31"|"Priezvisko_17_31"|
17|32|"Meno_17_32"|"Priezvisko_17_32"|
17|33|"Meno_17_33"|"Priezvisko_17_33"|
17|34|"Meno_17_34"|"Priezvisko_17_34"|
17|35|"Meno_17_35"|"Priezvisko_17_35"|
17|36|"Meno_17_36"|"Priezvisko_17_36"|
17|37|"Meno_17_37"|"Priezvisko_17_37"|
17|38|"Meno_17_38"|"Priezvisko_17_38"|
17|39|"Meno_17_39"|"Priezvisko_17_39"|
17|40|"Meno_17_40"|"Priezvisko_17_40"|
17|41|"Meno_17_41"|"Priezvisko_17_41"|
17|42|"Meno_17_42"|"Priezvisko_17_42"|
17|43|"Meno_17_43"|"Priezvisko_17_43"|
17|44|"Meno_17_44"|"Priezvisko_17_44"|
17|45|"Meno_17_45"|"Priezvisko_17_45"|
17|46|"Meno_17_46"|"Priezvisko_17_46"|
17|47|"Meno_17_47"|"Priezvisko_17_47"|
17|48|"Meno_17_48"|"Priezvisko_17_48"|
17|49|"Meno_17_49"|"Priezvisko_17_49"|
17|50|"Meno_17_50"|"Priezvisko_17_50"|
17|51|"Meno_17_51"|"Priezvisko_17_51"|
17|52|"Meno_17_52"|"Priezvisko_17_52"|
17|53|"Meno_17_53"|"Priezvisko_17_53"|
17|54|"Meno_17_54"|"Priezvisko_17_54"|
17|55|"Meno_17_55"|"Priezvisko_17_55"|
17|56|"Meno_17_56"|"Priezvisko_17_56"|
17|57|"Meno_17_57"|"Priezvisko_17_57"|
17|58|"Meno_17_58"|"Priezvisko_17_58"|
17|59|"Meno_17_59"|"Priezvisko_17_59"|
17|60|"Meno_17_60"|"Priezvisko_17_60"|
17|61|"Meno_17_61"|"Priezvisko_17_61"|
17|62|"Meno_17_62"|"Priezvisko_17_62"|
17|63|"Meno_17_63"|"Priezvisko_17_63"|
17|64|"Meno_17_64"|"Priezvisko_17_64"|
17|65|"Meno_17_65"|"Priezvisko_17_65"|
17|66|"Meno_17_66"|"Priezvisko_17_66"|
17|67|"Meno_17_67"|"Priezvisko_17_67"|
17|68|"Meno_17_68"|"Priezvisko_17_68"|
17|69|"Meno_17_69"|"Priezvisko_17_69"|
17|70|"Meno_17_70"|"Priezvisko_17_70"|
17|71|"Meno_17_71"|"Priezvisko_17_71"|
17|72|"Meno_17_72"|"Priezvisko_17_72"|
17|73|"Meno_17_73"|"Priezvisko_17_73"|
17|74|"Meno_17_74"|"Priezvisko_17_74"|
17|75|"Meno_17_75"|"Priezvisko_17_75"|
17|76|"Meno_17_76"|"Priezvisko_17_76"|
17|77|"Meno_17_77"|"Priezvisko_17_77"|
17|78|"Meno_17_78"|"Priezvisko_17_78"|
17|79|"Meno_17_79"|"Priezvisko_17_79"|
17|80|"Meno_17_80"|"Priezvisko_17_80"|
17|81|"Meno_17_81"|"Priezvisko_17_81"|
17|82|"Meno_17_82"|"Priezvisko_17_82"|
17|83|"Meno_17_83"|"Priezvisko_17_83"|
17|84|"Meno_17_84"|"Priezvisko_17_84"|
17|85|"Meno_17_85"|"Priezvisko_17_85"|
17|86|"Meno_17_86"|"Priezvisko_17_86"|
17|87|"Meno_17_87"|"Priezvisko_17_87"|
17|88|"Meno_17_88"|"Priezvisko_17_88"|
17|89|"Meno_17_89"|"Priezvisko_17_89"|
17|90|"Meno_17_90"|"Priezvisko_17_90"|
17|91|"Meno_17_91"|"Priezvisko_17_91"|
17|92|"Meno_17_92"|"Priezvisko_17_92"|
17|93|"Meno_17_93"|"Priezvisko_17_93"|
17|94|"Meno_17_94"|"Priezvisko_17_94"|
17|95|"Meno_17_95"|"Priezvisko_17_95"|
17|96|"Meno_17_96"|"Priezvisko_17_96"|
17|97|"Meno_17_97"|"Priezvisko_17_97"|
17|98|"Meno_17_98"|"Priezvisko_17_98"|
17|99|"Meno_17_99"|"Priezvisko_17_99"|
17|100|"Meno_17_100"|"Priezvisko_17_100"|
17|101|"Meno_17_101"|"Priezvisko_17_101"|
17|102|"Meno_17_102"|"Priezvisko_17_102"|
17|103|"Meno_17_103"|"Priezvisko_17_103"|
17|104|"Meno_17_104"|"Priezvisko_17_104"|
17|105|"Meno_17_105"|"Priezvisko_17_105"|
17|106|"Meno_17_106"|"Priezvisko_17_106"|
17|107|"Meno_17_107"|"Priezvisko_17_107"|
17|108|"Meno_17_108"|"Priezvisko_17_108"|
17|109|"Meno_17_109"|"Priezvisko_17_109"|
17|110|"Meno_17_110"|"Priezvisko_17_110"|
17|111|"Meno_17_111"|"Priezvisko_17_111"|
17|112|"Meno_17_112"|"Priezvisko_17_112"|
17|113|"Meno_17_113"|"Priezvisko_17_113"|
17|114|"Meno_17_114"|"Priezvisko_17_114"|
17|115|"Meno_17_115"|"Priezvisko_17_115"|
17|116|"Meno_17_116"|"Priezvisko_17_116"|
17|117|"Meno_17_117"|"Priezvisko_17_117"|
17|118|"Meno_17_118"|"Priezvisko_17_118"|
17|119|"Meno_17_119"|"Priezvisko_17_119"|
17|120|"Meno_17_120"|"Priezvisko_17_120"|
17|121|"Meno_17_121"|"Priezvisko_17_121"|
17|122|"Meno_17_122"|"Priezvisko_17_122"|
17|123|"Meno_17_123"|"Priezvisko_17_123"|
17|124|"Meno_17_124"|"Priezvisko_17_124"|
17|125|"Meno_17_125"|"Priezvisko_17_125"|
17|126|"Meno_17_126"|"Priezvisko_17_126"|
17|127|"Meno_17_127"|"Priezvisko_17_127"|
17|128|"Meno_17_128"|"Priezvisko_17_128"|
17|129|"Meno_17_129"|"Priezvisko_17_129"|
17|130|"Meno_17_130"|"Priezvisko_17_130"|
17|131|"Meno_17_131"|"Priezvisko_17_131"|
17|132|"Meno_17_132"|"Priezvisko_17_132"|
17|133|"Meno_17_133"|"Priezvisko_17_133"|
17|134|"Meno_17_134"|"Priezvisko_17_134"|
17|135|"Meno_17_135"|"Priezvisko_17_135"|
17|136|"Meno_17_136"|"Priezvisko_17_136"|
17|137|"Meno_17_137"|"Priezvisko_17_137"|
17|138|"Meno_17_138"|"Priezvisko_17_138"|
17|139|"Meno_17_139"|"Priezvisko_17_139"|
17|140|"Meno_17_140"|"Priezvisko_17_140"|
17|141|"Meno_17_141"|"Priezvisko_17_141"|
17|142|"Meno_17_142"|"Priezvisko_17_142"|
17|143|"Meno_17_143"|"Priezvisko_17_143"|
17|144|"Meno_17_144"|"Priezvisko_17_144"|
17|145|"Meno_17_145"|"Priezvisko_17_145"|
17|146|"Meno_17_146"|"Priezvisko_17_146"|
17|147|"Meno_17_147"|"Priezvisko_17_147"|
17|148|"Meno_17_148"|"Priezvisko_17_148"|
17|149|"Meno_17_149"|"Priezvisko_17_149"|
17|150|"Meno_17_150"|"Priezvisko_17_150"|
18|1|"Meno_18_1"|"Priezvisko_18_1"|
18|2|"Meno_18_2"|"Priezvisko_18_2"|
18|3|"Meno_18_3"|"Priezvisko_18_3"|
18|4|"Meno_18_4"|"Priezvisko_18_4"|
18|5|"Meno_18_5"|"Priezvisko_18_5"|
18|6|"Meno_18_6"|"Priezvisko_18_6"|
18|7|"Meno_18_7"|"Priezvisko_18_7"|
18|8|"Meno_18_8"|"Priezvisko_18_8"|
18|9|"Meno_18_9"|"Priezvisko_18_9"|
18|10|"Meno_18_10"|"Priezvisko_18_10"|
18|11|"Meno_18_11"|"Priezvisko_18_11"|
18|12|"Meno_18_12"|"Priezvisko_18_12"|
18|13|"Meno_18_13"|"Priezvisko_18_13"|
18|14|"Meno_18_14"|"Priezvisko_18_14"|
18|15|"Meno_18_15"|"Priezvisko_18_15"|
18|16|"Meno_18_16"|"Priezvisko_18_16"|
18|17|"Meno_18_17"|"Priezvisko_18_17"|
18|18|"Meno_18_18"|"Priezvisko_18_18"|
18|19|"Meno_18_19"|"Priezvisko_18_19"|
18|20|"Meno_18_20"|"Priezvisko_18_20"|
18|21|"Meno_18_21"|"Priezvisko_18_21"|
18|22|"Meno_18_22"|"Priezvisko_18_22"|
18|23|"Meno_18_23"|"Priezvisko_18_23"|
18|24|"Meno_18_24"|"Priezvisko_18_24"|
18|25|"Meno_18_25"|"Priezvisko_18_25"|
18|26|"Meno_18_26"|"Priezvisko_18_26"|
18|27|"Meno_18_27"|"Priezvisko_18_27"|
18|28|"Meno_18_28"|"Priezvisko_18_28"|
18|29|"Meno_18_29"|"Priezvisko_18_29"|
18|30|"Meno_18_30"|"Priezvisko_18_30"|
18|31|"Meno_18_31"|"Priezvisko_18_31"|
18|32|"Meno_18_32"|"Priezvisko_18_32"|
18|33|"Meno_18_33"|"Priezvisko_18_33"|
18|34|"Meno_18_34"|"Priezvisko_18_34"|
18|35|"Meno_18_35"|"Priezvisko_18_35"|
18|36|"Meno_18_36"|"Priezvisko_18_36"|
18|37|"Meno_18_37"|"Priezvisko_18_37"|
18|38|"Meno_18_38"|"Priezvisko_18_38"|
18|39|"Meno_18_39"|"Priezvisko_18_39"|
18|40|"Meno_18_40"|"Priezvisko_18_40"|
18|41|"Meno_18_41"|"Priezvisko_18_41"|
18|42|"Meno_18_42"|"Priezvisko_18_42"|
18|43|"Meno_18_43"|"Priezvisko_18_43"|
18|44|"Meno_18_44"|"Priezvisko_18_44"|
18|45|"Meno_18_45"|"Priezvisko_18_45"|
18|46|"Meno_18_46"|"Priezvisko_18_46"|
18|47|"Meno_18_47"|"Priezvisko_18_47"|
18|48|"Meno_18_48"|"Priezvisko_18_48"|
18|49|"Meno_18_49"|"Priezvisko_18_49"|
18|50|"Meno_18_50"|"Priezvisko_18_50"|
18|51|"Meno_18_51"|"Priezvisko_18_51"|
18|52|"Meno_18_52"|"Priezvisko_18_52"|
18|53|"Meno_18_53"|"Priezvisko_18_53"|
18|54|"Meno_18_54"|"Priezvisko_18_54"|
18|55|"Meno_18_55"|"Priezvisko_18_55"|
18|56|"Meno_18_56"|"Priezvisko_18_56"|
18|57|"Meno_18_57"|"Priezvisko_18_57"|
18|58|"Meno_18_58"|"Priezvisko_18_58"|
18|59|"Meno_18_59"|"Priezvisko_18_59"|
18|60|"Meno_18_60"|"Priezvisko_18_60"|
18|61|"Meno_18_61"|"Priezvisko_18_61"|
18|62|"Meno_18_62"|"Priezvisko_18_62"|
18|63|"Meno_18_63"|"Priezvisko_18_63"|
18|64|"Meno_18_64"|"Priezvisko_18_64"|
18|65|"Meno_18_65"|"Priezvisko_18_65"|
18|66|"Meno_18_66"|"Priezvisko_18_66"|
18|67|"Meno_18_67"|"Priezvisko_18_67"|
18|68|"Meno_18_68"|"Priezvisko_18_68"|
18|69|"Meno_18_69"|"Priezvisko_18_69"|
18|70|"Meno_18_70"|"Priezvisko_18_70"|
18|71|"Meno_18_71"|"Priezvisko_18_71"|
18|72|"Meno_18_72"|"Priezvisko_18_72"|
18|73|"Meno_18_73"|"Priezvisko_18_73"|
18|74|"Meno_18_74"|"Priezvisko_18_74"|
18|75|"Meno_18_75"|"Priezvisko_18_75"|
18|76|"Meno_18_76"|"Priezvisko_18_76"|
18|77|"Meno_18_77"|"Priezvisko_18_77"|
18|78|"Meno_18_78"|"Priezvisko_18_78"|
18|79|"Meno_18_79"|"Priezvisko_18_79"|
18|80|"Meno_18_80"|"Priezvisko_18_80"|
18|81|"Meno_18_81"|"Priezvisko_18_81"|
18|82|"Meno_18_82"|"Priezvisko_18_82"|
18|83|"Meno_18_83"|"Priezvisko_18_83"|
18|84|"Meno_18_84"|"Priezvisko_18_84"|
18|85|"Meno_18_85"|"Priezvisko_18_85"|
18|86|"Meno_18_86"|"Priezvisko_18_86"|
18|87|"Meno_18_87"|"Priezvisko_18_87"|
18|88|"Meno_18_88"|"Priezvisko_18_88"|
18|89|"Meno_18_89"|"Priezvisko_18_89"|
18|90|"Meno_18_90"|"Priezvisko_18_90"|
18|91|"Meno_18_91"|"Priezvisko_18_91"|
18|92|"Meno_18_92"|"Priezvisko_18_92"|
18|93|"Meno_18_93"|"Priezvisko_18_93"|
18|94|"Meno_18_94"|"Priezvisko_18_94"|
18|95|"Meno_18_95"|"Priezvisko_18_95"|
18|96|"Meno_18_96"|"Priezvisko_18_96"|
18|97|"Meno_18_97"|"Priezvisko_18_97"|
18|98|"Meno_18_98"|"Priezvisko_18_98"|
18|99|"Meno_18_99"|"Priezvisko_18_99"|
18|100|"Meno_18_100"|"Priezvisko_18_100"|
18|101|"Meno_18_101"|"Priezvisko_18_101"|
18|102|"Meno_18_102"|"Priezvisko_18_102"|
18|103|"Meno_18_103"|"Priezvisko_18_103"|
18|104|"Meno_18_104"|"Priezvisko_18_104"|
18|105|"Meno_18_105"|"Priezvisko_18_105"|
18|106|"Meno_18_106"|"Priezvisko_18_106"|
18|107|"Meno_18_107"|"Priezvisko_18_107"|
18|108|"Meno_18_108"|"Priezvisko_18_108"|
18|109|"Meno_18_109"|"Priezvisko_18_109"|
18|110|"Meno_18_110"|"Priezvisko_18_110"|
18|111|"Meno_18_111"|"Priezvisko_18_111"|
18|112|"Meno_18_112"|"Priezvisko_18_112"|
18|113|"Meno_18_113"|"Priezvisko_18_113"|
18|114|"Meno_18_114"|"Priezvisko_18_114"|
18|115|"Meno_18_115"|"Priezvisko_18_115"|
18|116|"Meno_18_116"|"Priezvisko_18_116"|
18|117|"Meno_18_117"|"Priezvisko_18_117"|
18|118|"Meno_18_118"|"Priezvisko_18_118"|
18|119|"Meno_18_119"|"Priezvisko_18_119"|
18|120|"Meno_18_120"|"Priezvisko_18_120"|
18|121|"Meno_18_121"|"Priezvisko_18_121"|
18|122|"Meno_18_122"|"Priezvisko_18_122"|
18|123|"Meno_18_123"|"Priezvisko_18_123"|
18|124|"Meno_18_124"|"Priezvisko_18_124"|
18|125|"Meno_18_125"|"Priezvisko_18_125"|
18|126|"Meno_18_126"|"Priezvisko_18_126"|
18|127|"Meno_18_127"|"Priezvisko_18_127"|
18|128|"Meno_18_128"|"Priezvisko_18_128"|
18|129|"Meno_18_129"|"Priezvisko_18_129"|
18|130|"Meno_18_130"|"Priezvisko_18_130"|
18|131|"Meno_18_131"|"Priezvisko_18_131"|
18|132|"Meno_18_132"|"Priezvisko_18_132"|
18|133|"Meno_18_133"|"Priezvisko_18_133"|
18|134|"Meno_18_134"|"Priezvisko_18_134"|
18|135|"Meno_18_135"|"Priezvisko_18_135"|
18|136|"Meno_18_136"|"Priezvisko_18_136"|
18|137|"Meno_18_137"|"Priezvisko_18_137"|
18|138|"Meno_18_138"|"Priezvisko_18_138"|
18|139|"Meno_18_139"|"Priezvisko_18_139"|
18|140|"Meno_18_140"|"Priezvisko_18_140"|
